id,Rings
128457,6.536308579729598
128458,7.477658232391239
128459,8.188034013188945
128460,8.634445796934791
128461,11.52617685242331
128462,8.815667295834857
128463,9.884380914739175
128464,6.028375296886505
128465,10.198054851750387
128466,12.804884213589796
128467,8.307719909791823
128468,12.549279657922298
128469,11.718189414314587
128470,8.684960960933026
128471,6.601297140518756
128472,9.512820009627086
128473,11.356485552628234
128474,9.688840861985044
128475,7.883089187819303
128476,10.415527060358322
128477,11.828358635379653
128478,9.216568753654723
128479,9.861779692122088
128480,9.048596129450575
128481,7.4060184955310895
128482,10.956253374320628
128483,13.321206340671674
128484,5.918523425291005
128485,7.7908177718632725
128486,9.838598304996081
128487,8.344731281092805
128488,10.36406960034988
128489,12.706029821016966
128490,11.017536424507679
128491,9.71611332916522
128492,11.214914511401794
128493,10.99447228739242
128494,12.092142003153088
128495,8.48458613326747
128496,10.422452244834945
128497,9.081163735964864
128498,6.476524559973365
128499,12.110149574673503
128500,8.530553261839977
128501,7.705492757582684
128502,5.783191108998149
128503,9.812988111164618
128504,10.257901825024033
128505,6.096546881353956
128506,10.358458641020869
128507,10.351536114490875
128508,10.499282853908156
128509,7.049402010859858
128510,6.067926186996914
128511,12.417637825664652
128512,8.180556011664553
128513,11.146755981610323
128514,12.177173304005661
128515,11.853718142245706
128516,11.222391355743005
128517,10.084808505421652
128518,9.804077098505736
128519,8.826184290786633
128520,11.088369985288598
128521,6.228469515263445
128522,6.145018527117243
128523,12.810336977638013
128524,7.400088784545371
128525,8.493917732734175
128526,11.180846797491169
128527,6.191630907121459
128528,10.521410642260099
128529,11.351526742290686
128530,9.532373270051298
128531,9.95026349739722
128532,8.211608026235641
128533,11.281413672474082
128534,10.917186200697008
128535,10.262531784847784
128536,10.831008076489384
128537,7.532405011709779
128538,11.891753306372166
128539,9.36746950079155
128540,7.787214283472324
128541,12.147397659547487
128542,8.504927827689775
128543,10.584287381277926
128544,9.65032301359069
128545,6.334103682706099
128546,7.474801049183012
128547,10.700170773776776
128548,9.016466151742442
128549,11.242004679813261
128550,8.69093130512515
128551,6.834274678344732
128552,6.611773952858861
128553,10.358995128973431
128554,11.44512909157503
128555,11.310762354108514
128556,9.350698165075018
128557,6.1075333508935765
128558,6.964470334864334
128559,11.702845748922359
128560,12.331509464770424
128561,8.182930989342944
128562,5.719668048453546
128563,9.044801646239328
128564,12.354434358989014
128565,10.819534310303323
128566,7.242727427478355
128567,7.480858025932831
128568,11.522307381029966
128569,5.342145586754738
128570,11.115142428078647
128571,12.019227504052356
128572,8.858089691960048
128573,9.45758177177366
128574,10.22494987447533
128575,7.655555488951405
128576,9.246978008002994
128577,11.563198709949727
128578,6.422026024022964
128579,9.211845680875124
128580,10.057315167966104
128581,9.222940614741828
128582,4.933579314209123
128583,11.498969794473656
128584,7.49748449695586
128585,12.463945982919023
128586,9.486671878926545
128587,7.527282866673811
128588,7.712309475538132
128589,10.635450580941695
128590,11.849201076486004
128591,8.572653263622088
128592,12.414751729275435
128593,8.283902323158658
128594,8.314525270267032
128595,11.030008230302752
128596,7.826415675564817
128597,7.285952841184788
128598,7.086894561368208
128599,10.731973980903602
128600,6.761395953009221
128601,9.872566543485906
128602,11.231007528305172
128603,12.225536440559033
128604,9.444920410085203
128605,10.813887386747533
128606,6.874883978629641
128607,7.471689727568478
128608,10.481593465119902
128609,7.929119825872931
128610,9.872472106962237
128611,9.490997199564775
128612,11.025408789454403
128613,10.32611920645392
128614,6.924322736900503
128615,8.60076248976675
128616,9.413244651034873
128617,6.444702547169342
128618,13.088321161485831
128619,11.134816100527123
128620,10.23311939478795
128621,12.831409972081266
128622,10.111374220181442
128623,14.171248424749916
128624,6.54482939703008
128625,10.721817796060161
128626,7.181596056573799
128627,10.477200291866238
128628,11.397304965476463
128629,9.748784893308729
128630,10.751008233733915
128631,6.843879583038688
128632,10.372052129667514
128633,8.222994734425095
128634,11.263123852906011
128635,10.42232944210033
128636,11.070996029240758
128637,10.591990616770703
128638,7.570444126583986
128639,9.576313424329516
128640,10.890366547588975
128641,12.474197215255952
128642,11.491349825978615
128643,9.998637263996073
128644,7.378843234806707
128645,8.365663794072445
128646,12.228244779064477
128647,8.195326482247832
128648,10.68454609012224
128649,10.736278252213548
128650,9.843547918267445
128651,6.909333128490218
128652,11.28409973790333
128653,8.399624001301737
128654,11.859913271564643
128655,10.420646357249845
128656,5.486822581010179
128657,7.31576186748458
128658,9.105843283011321
128659,9.836093459150334
128660,8.099031941080089
128661,6.958151574710333
128662,12.389376847085863
128663,7.835216283369698
128664,10.61337716935547
128665,11.555506016883529
128666,13.558367222310714
128667,5.527543711598173
128668,12.41072614112277
128669,10.895509823943947
128670,7.978911507527235
128671,10.655287433858177
128672,9.886453585797454
128673,7.460668144271725
128674,8.456792585661681
128675,10.291901072307708
128676,13.105705319042965
128677,9.221505500006042
128678,11.587179784576705
128679,8.630120802078636
128680,12.715087239345019
128681,10.013242010829305
128682,6.992749356407672
128683,11.752933873761332
128684,8.000933124197282
128685,11.316409815748692
128686,12.382114028085786
128687,10.378550422461766
128688,9.782754147145942
128689,12.881927948107457
128690,5.741339698107574
128691,10.395066410360686
128692,12.082333587598976
128693,10.721078402642267
128694,10.26925612075821
128695,7.30448775616528
128696,9.37754181355192
128697,7.452723535105518
128698,12.78503771048976
128699,5.3079163587115
128700,5.636226811241023
128701,9.749298151287277
128702,12.892554122002743
128703,12.247735488328063
128704,5.807425049003086
128705,11.015844830755395
128706,6.379597465194973
128707,5.797986619261055
128708,12.425662941717501
128709,7.256053070958503
128710,12.546899636667604
128711,13.575621321715008
128712,6.601832673355416
128713,5.378709477917981
128714,8.635772886440474
128715,11.370258200932449
128716,10.70312127964712
128717,11.474949738749679
128718,9.234439319337033
128719,13.313070076974888
128720,12.44982711698188
128721,10.594318219516639
128722,7.757819790967372
128723,5.711652253011557
128724,12.470837215516568
128725,7.137320064870314
128726,7.526310990393776
128727,10.546297144472724
128728,14.653725395629706
128729,8.430411126994722
128730,9.484846619177913
128731,10.40839769364252
128732,7.899986594864534
128733,8.441792305251747
128734,7.605197203899342
128735,10.861585916800248
128736,9.893962077983531
128737,7.074741920700317
128738,5.617361195132103
128739,9.820667876074072
128740,8.061582895272409
128741,6.315590013136406
128742,11.374014342369241
128743,8.585445157256872
128744,10.922426278220879
128745,11.44014488731754
128746,13.245456602478482
128747,11.235443384427377
128748,7.367628501994199
128749,10.605191615506113
128750,8.740211318016911
128751,8.127500414347352
128752,11.553546794153615
128753,5.825873394311701
128754,10.105369495361678
128755,7.219520728917352
128756,12.091892354318656
128757,7.981000603817537
128758,10.074806718221716
128759,9.939359721174666
128760,6.777684353027029
128761,9.691864765734033
128762,7.1420546838985075
128763,9.520965051998903
128764,6.986634325216492
128765,7.707171071335619
128766,10.306749901663393
128767,6.634519419985045
128768,12.661809398534515
128769,10.45902382998516
128770,12.376159606442986
128771,9.547616754403997
128772,10.422239700838112
128773,8.766204449100252
128774,9.770478843073885
128775,11.10366920937965
128776,10.45596686379079
128777,6.429042158736312
128778,9.67939302927797
128779,10.503705116745879
128780,11.06750689426058
128781,10.926623570402272
128782,10.13988841805432
128783,6.061077190253018
128784,7.382355149654223
128785,7.640807991353728
128786,12.41913949311811
128787,11.819725895239532
128788,9.344652189493386
128789,6.91941593581242
128790,10.235972153242955
128791,9.838033976879018
128792,11.159969104378646
128793,9.651163240698596
128794,10.63538663861666
128795,11.059644875766786
128796,10.30364230131476
128797,13.462224110379562
128798,11.231930214281626
128799,9.954866371876419
128800,10.375914055558498
128801,12.242230981371026
128802,7.672084703870499
128803,5.23984212243326
128804,10.713812270020123
128805,11.774558359873044
128806,11.338964399824567
128807,10.035886812777292
128808,10.535535735406775
128809,7.391277890232358
128810,10.902164343004449
128811,11.124415356038734
128812,12.729683619719273
128813,6.0246798771383485
128814,11.98860261968523
128815,9.640186152924395
128816,12.264149029931659
128817,8.99069199012063
128818,11.228808698571552
128819,8.06041088166227
128820,8.835980768148014
128821,13.142060056119991
128822,11.061986320653501
128823,11.655643676245429
128824,11.117137537058206
128825,9.882864005155664
128826,11.344726889867808
128827,12.458738407787845
128828,11.089152976589851
128829,9.050320691069645
128830,13.633584619690257
128831,6.202385594815556
128832,10.287269315700081
128833,10.324905320174999
128834,9.124437605187518
128835,12.484694577021024
128836,13.179017691299308
128837,7.483741185437648
128838,7.477838873653431
128839,11.324395059626655
128840,5.525978730486589
128841,8.54624128204247
128842,6.396558813392322
128843,12.64902124356415
128844,11.159879462423543
128845,7.515111477362475
128846,6.964068959278433
128847,6.418453848977986
128848,11.276066516610614
128849,10.717020916452615
128850,6.350295065443545
128851,5.62925296095386
128852,7.892050617006478
128853,10.950091969309065
128854,12.225404675870998
128855,11.257227643504665
128856,9.020870342580503
128857,8.032971634364804
128858,13.86132171554075
128859,12.08719571005856
128860,10.045776134036084
128861,10.604154282318568
128862,11.742402642236023
128863,9.820875784929127
128864,6.1777338802032755
128865,8.68981546910383
128866,9.936370891594049
128867,12.437112715067844
128868,8.480869371769675
128869,6.413861133861319
128870,11.49493354665782
128871,7.815043387959918
128872,13.503234109263065
128873,7.796362451542379
128874,9.888520973299276
128875,11.693270129026107
128876,6.078488875012225
128877,10.719793240296323
128878,10.697316729632604
128879,6.466214109868426
128880,10.107485287445698
128881,12.712611317641446
128882,9.504691973284409
128883,6.608224182266589
128884,10.897725484368747
128885,10.45941843340332
128886,6.960530846341705
128887,9.498029667675539
128888,10.87078747052212
128889,7.449805534898436
128890,10.977323368539242
128891,7.015381743687079
128892,5.3182883042252
128893,10.149495496517027
128894,12.77985059748746
128895,10.224465469630385
128896,10.866688236435506
128897,8.08738641626697
128898,12.424889108868891
128899,10.928335053076898
128900,8.15441062904878
128901,6.351209367303731
128902,11.520359094451148
128903,9.872000622174435
128904,7.980145944142825
128905,6.456498338486545
128906,9.209052177992662
128907,11.448597892298615
128908,10.925300265645216
128909,7.452411174671008
128910,8.819746415978502
128911,9.318114363270032
128912,12.586763306568201
128913,12.57651090118398
128914,7.506090824212913
128915,11.217310405152642
128916,10.483997017020705
128917,12.460507483027996
128918,10.50467381064339
128919,11.348842873064095
128920,10.08351531194965
128921,11.32673187574792
128922,11.054904390605433
128923,8.384116641298833
128924,8.838251079736322
128925,12.279904993644605
128926,8.050544077262483
128927,6.010163242567508
128928,12.38630358966736
128929,11.208244558532591
128930,11.566959330658376
128931,11.267376101628487
128932,12.989351371744176
128933,5.0022735679829795
128934,10.842199358030285
128935,10.689618400839212
128936,8.026937073848321
128937,6.823848806679692
128938,6.688873968788748
128939,5.398193066700607
128940,9.346763019732615
128941,9.919370556268396
128942,8.073230537922786
128943,5.589111930854984
128944,7.43055008321036
128945,6.361408177034866
128946,10.78701661280022
128947,11.438713843799878
128948,9.848766765065225
128949,9.539869572903472
128950,10.887954854030443
128951,11.765434209297826
128952,11.040741615597039
128953,10.677693518923068
128954,8.94590104713907
128955,8.479225887091173
128956,10.552707731619146
128957,11.272253047656868
128958,7.7526741946344515
128959,9.652409312134933
128960,11.405951618539579
128961,9.983075055204816
128962,10.371845299239867
128963,7.197531467492325
128964,10.538189187799174
128965,6.591707350403691
128966,5.504326751809034
128967,10.947854810061958
128968,7.804087431932372
128969,11.042830647373043
128970,11.218118622791527
128971,11.675274601515936
128972,10.891261211414978
128973,9.231698902505599
128974,10.899998477855673
128975,9.619052098238257
128976,12.485219172698422
128977,6.437618978740032
128978,6.3265676649650775
128979,12.267573526670098
128980,11.674282229497454
128981,11.262786105143032
128982,12.914047225275937
128983,10.728452979230402
128984,11.28999179801825
128985,11.20081169232044
128986,9.903876866831723
128987,10.968245675408967
128988,7.950548866871374
128989,11.354184495810024
128990,11.382357201044151
128991,8.009304718900793
128992,10.762948800919851
128993,13.138028247303442
128994,10.807682275300744
128995,10.502019730696611
128996,6.514374772765794
128997,10.647514334706571
128998,8.07895328945854
128999,9.776278644625052
129000,11.034709392665837
129001,9.099422356090871
129002,7.994829398575091
129003,6.84054559492205
129004,10.989919759450904
129005,6.0121996845198655
129006,10.423002242938384
129007,6.517729377010946
129008,11.54575826914657
129009,12.18501480686307
129010,5.9700741709901965
129011,11.851205368046156
129012,8.397244397015513
129013,7.813207852389411
129014,12.879697016890228
129015,12.569076703161365
129016,11.052591494088583
129017,10.693462380718286
129018,9.56734100399978
129019,10.977765300362282
129020,12.327213316421114
129021,13.267393667466894
129022,5.618355215785706
129023,10.82873656751012
129024,12.559783954436531
129025,7.496989035218884
129026,8.22265126124943
129027,12.611823299387337
129028,11.101344469896473
129029,6.869540263616459
129030,6.442229673998436
129031,12.022665376730297
129032,5.825174962861036
129033,6.83450308238865
129034,9.58363752346167
129035,7.139150512909143
129036,6.755651862405464
129037,7.564581673766474
129038,11.064566144916455
129039,6.156579128779862
129040,8.018062364198906
129041,12.684984939198163
129042,14.18006719181264
129043,7.586317419736201
129044,13.796922597058192
129045,10.635121920835298
129046,8.13772966967652
129047,13.744113502320637
129048,11.403485151550509
129049,8.452636719319939
129050,6.878787784702836
129051,9.163770763410962
129052,5.607975105591392
129053,13.429369953737908
129054,12.81831300496798
129055,10.043823031787994
129056,7.483149828582472
129057,11.553076387787916
129058,7.4467291816617855
129059,6.623894814495424
129060,10.4708945943664
129061,10.664519572023764
129062,10.365575810423705
129063,7.880722628144012
129064,11.552920027432677
129065,7.177193362534654
129066,10.821165719540947
129067,10.508043976135843
129068,10.094498252236985
129069,6.825740372444145
129070,6.810094698242567
129071,6.920374477849792
129072,11.13052351438986
129073,8.093897269282827
129074,10.898955145252026
129075,5.804004532098773
129076,11.176174650536186
129077,7.257626651556659
129078,9.98782555816127
129079,11.011362994610923
129080,6.810068522791564
129081,8.860432905034402
129082,5.382718528178719
129083,12.645430975453216
129084,10.242782448591562
129085,10.173555695851125
129086,7.127474704572346
129087,11.177171524881746
129088,11.314605549840785
129089,10.95654076967994
129090,11.48819983325192
129091,6.894423181659162
129092,13.437071094448827
129093,11.54337652225799
129094,9.75329400047668
129095,10.644669005946879
129096,11.471137770504006
129097,11.610741158624002
129098,10.490450445574888
129099,12.453315211373287
129100,8.609850490590013
129101,12.066013521229848
129102,11.85833358315155
129103,6.6945079922775985
129104,9.136666501714773
129105,7.132119935971804
129106,7.0003219622979636
129107,7.434878848406769
129108,9.469388820293132
129109,6.756530609543233
129110,6.315786467000812
129111,10.252307489635523
129112,9.987433016535526
129113,6.750494085539141
129114,8.823763842258902
129115,11.748531409262958
129116,10.703372663214921
129117,10.73530937794498
129118,12.491155319224552
129119,10.856045206124906
129120,8.185987749757665
129121,10.475976081181168
129122,8.059307079850246
129123,11.757155111784474
129124,11.349573554985849
129125,9.497440215793214
129126,11.014389894725522
129127,9.143494069476908
129128,8.114042737374882
129129,9.088502776435305
129130,12.936064628440905
129131,10.59583323978926
129132,6.775972801537479
129133,10.447376512639135
129134,10.740657269903648
129135,10.754704192938366
129136,9.978045948189758
129137,7.976219715304607
129138,7.071836816247132
129139,9.144101344252082
129140,10.004704528282188
129141,10.423706371250855
129142,10.219849666423933
129143,12.466588826284106
129144,9.554190607112538
129145,8.187238608137896
129146,10.103595461595765
129147,7.104691619593909
129148,10.172695194994558
129149,11.295468407971894
129150,10.623328201841634
129151,10.682026549484357
129152,11.52617705203651
129153,6.232775213599481
129154,11.26346701636739
129155,12.761091389343793
129156,9.014406999803972
129157,7.525793550440487
129158,6.390623687239792
129159,10.830552117306631
129160,11.608331102313583
129161,7.326072907140955
129162,8.0259223553413
129163,11.379632007094687
129164,10.988398838162947
129165,10.443839691225831
129166,8.386161011154309
129167,8.989958510186215
129168,5.995645322626457
129169,12.306153950231892
129170,8.602477782430258
129171,8.977053903330011
129172,9.413908011725049
129173,10.917779095068596
129174,12.81936918036191
129175,10.707332760736085
129176,11.135935004860462
129177,8.65690398239979
129178,9.431400512791646
129179,10.69830235772938
129180,8.999480131611094
129181,10.980833850299081
129182,9.74098279395394
129183,10.082374697976228
129184,7.689767514710557
129185,10.221193763341454
129186,12.185066785630953
129187,10.039772868086029
129188,7.416185886529198
129189,11.154353429395623
129190,8.91612754419245
129191,12.79067286750797
129192,9.857708609078566
129193,8.502527707164706
129194,7.623521048078033
129195,9.348512425559598
129196,9.988645152925406
129197,10.962316027390129
129198,10.732031688404632
129199,11.181203101148572
129200,11.392460385548159
129201,8.13080537772215
129202,6.679022426115258
129203,7.194974201124332
129204,10.718453455849357
129205,10.9293239603443
129206,8.129112249184757
129207,10.613295888695278
129208,11.943197253759621
129209,10.856890830335796
129210,7.685541160872487
129211,13.7020523136156
129212,12.315460986025494
129213,6.963871428981248
129214,9.619181983480635
129215,6.97774993996578
129216,11.302845171456969
129217,10.649167075905122
129218,6.804956551476804
129219,9.068875071839953
129220,13.085172872565355
129221,8.380462216804629
129222,7.327635833839592
129223,7.668580930390002
129224,9.0390356173856
129225,7.717839551615035
129226,6.079056039843974
129227,7.897602417531353
129228,10.504208892801277
129229,7.322370731610316
129230,7.507169436485768
129231,10.944855184087562
129232,9.757461192711558
129233,10.658600119151979
129234,7.681810625484591
129235,10.411257513391016
129236,10.51785031000027
129237,10.860109921976454
129238,10.062586162337114
129239,10.622070397168743
129240,7.639610950055067
129241,13.648849039633918
129242,12.169488724140521
129243,7.306326732749237
129244,7.538153015098276
129245,8.86398926502148
129246,11.403742363320804
129247,8.920855494564073
129248,6.85576695888134
129249,6.7590825176618115
129250,7.124101494113891
129251,12.926518695779611
129252,11.285191170213688
129253,11.51413068313334
129254,7.224917681062797
129255,9.145244059936926
129256,12.783776587396503
129257,10.549944513429564
129258,8.486707381632751
129259,10.17635567469045
129260,9.563801805479722
129261,13.118074785664183
129262,10.704948960009462
129263,7.312968528135988
129264,5.203718580340806
129265,6.135352796205608
129266,10.9761285820883
129267,7.4517633272942
129268,12.450546454855608
129269,6.095456195411723
129270,10.998700944159818
129271,10.776818023097356
129272,7.977089255725758
129273,11.072262758090528
129274,6.717039111155267
129275,6.877353946542233
129276,7.491056297505678
129277,11.01258988304777
129278,11.179800753793874
129279,10.588848045220061
129280,11.627858264068305
129281,10.910352448134356
129282,11.846529975290867
129283,7.390090336723497
129284,7.8525824643290125
129285,8.963894664688745
129286,7.498558778635797
129287,10.336171064085983
129288,9.608605569290326
129289,10.969556784185508
129290,10.398399210506268
129291,6.83644882082719
129292,13.197690637221292
129293,11.08980794020613
129294,11.371284139895275
129295,10.840204498132305
129296,10.238592549363004
129297,10.866051784557367
129298,6.811735829555178
129299,6.371895247161829
129300,9.334960100787846
129301,6.158090160962079
129302,12.813122694280121
129303,5.638707116089389
129304,13.823664204447201
129305,10.465008948068808
129306,5.744576492029516
129307,13.196204796060657
129308,9.368999201054814
129309,13.033161758484113
129310,9.664358438373775
129311,11.59118331324198
129312,10.55791389176123
129313,11.70108703076908
129314,5.6364721741763075
129315,11.236243131507118
129316,9.284043006006916
129317,11.747816417717345
129318,8.450712171469752
129319,5.208999065255712
129320,6.277688975312264
129321,10.06123830261418
129322,5.450212942322257
129323,6.184066377605822
129324,10.457323098480945
129325,10.795670319612876
129326,12.908436885494252
129327,11.190476983821918
129328,11.099179006186256
129329,8.116029719055385
129330,9.993512499158783
129331,6.402582117117548
129332,9.954676507139759
129333,9.585290519466893
129334,9.074663380833588
129335,7.467459149095704
129336,8.1514854316673
129337,8.460652395343645
129338,10.547488582612674
129339,10.34884737237202
129340,12.596584984445888
129341,12.232677171243553
129342,6.922506595127464
129343,8.969387609394479
129344,12.458665485721788
129345,8.820838738207717
129346,11.17942056087973
129347,12.803607166193462
129348,9.697256162089325
129349,10.174819581612802
129350,9.557343059906401
129351,10.589567634247576
129352,10.869762455196426
129353,13.795640451950483
129354,9.904096363044964
129355,10.90785789935895
129356,6.859401052697539
129357,10.496833182638833
129358,11.729227954239308
129359,6.678643828375802
129360,11.145710767611142
129361,9.985628847250933
129362,6.690339776812232
129363,10.47677422757824
129364,8.428891604755496
129365,9.912764108183813
129366,10.36569675700084
129367,10.792854515661901
129368,8.335716252599003
129369,12.416297598990928
129370,12.533562777041265
129371,7.272812140508582
129372,7.273027669065311
129373,13.503791317510181
129374,8.183136786442134
129375,7.248928052199807
129376,11.054673899317764
129377,12.26367971379428
129378,10.206812689889677
129379,10.90294584656662
129380,10.740353882282772
129381,11.089713001199753
129382,12.934084790319709
129383,9.439252078146602
129384,11.052717844634577
129385,10.721057203790892
129386,7.42662200971915
129387,11.264763148053182
129388,11.916325174606055
129389,11.237516494833983
129390,7.60347837743779
129391,11.338679798843902
129392,9.864095660635849
129393,7.392311856757796
129394,8.088365004602426
129395,11.169706646497623
129396,5.619713319938356
129397,11.077142976076697
129398,8.429435061408594
129399,9.302521735523394
129400,10.382207928685514
129401,6.894459036150982
129402,7.784383834958693
129403,11.25592013069476
129404,12.358621435300574
129405,7.528422709705039
129406,13.478311402850547
129407,9.640397892445254
129408,8.85395733504111
129409,12.15947016609402
129410,10.457825595109583
129411,10.000335726570801
129412,7.444557792162955
129413,12.182957476097975
129414,6.075884008224767
129415,5.842088718289693
129416,11.246935403191236
129417,11.895698420694938
129418,6.164681116276812
129419,6.056364629845066
129420,10.8061298353893
129421,11.781102227879192
129422,10.871798210243135
129423,7.083504333300543
129424,8.5844763118174
129425,11.508835129619587
129426,10.492388050641717
129427,7.2879512437014045
129428,10.965954265945022
129429,7.297327719323999
129430,6.909690132972531
129431,7.659340773205394
129432,11.868868037271048
129433,11.020085579864638
129434,11.50966782035722
129435,10.395146299338013
129436,11.312274656283252
129437,6.925100695180538
129438,8.011171864684
129439,9.753949401694893
129440,8.259884566780505
129441,12.59968049698496
129442,13.242035972782713
129443,9.477624869764215
129444,12.596259739800985
129445,10.825260445512978
129446,12.280480551682599
129447,10.543412532577706
129448,13.862888801958043
129449,7.515388522456327
129450,5.637505490109801
129451,10.910128205120056
129452,12.583378049450937
129453,5.858629575293186
129454,5.034477060338645
129455,11.309418457109773
129456,10.104178198060922
129457,12.13979812807237
129458,12.127615121045205
129459,7.343504936617373
129460,7.992868953676134
129461,10.6921053927698
129462,11.127187441455344
129463,8.486986783537608
129464,12.355839101113485
129465,10.432983995059463
129466,10.056374132598258
129467,12.115379563392903
129468,10.027059915774826
129469,6.792931153174292
129470,7.302412124229637
129471,10.593325303270875
129472,6.487534281424752
129473,13.39916115037494
129474,7.400186698970546
129475,10.697302339891577
129476,7.092105250696596
129477,8.59687559609166
129478,12.384308720537124
129479,12.341504443723714
129480,12.089542312323625
129481,8.172948995045559
129482,8.826090128828739
129483,11.225796103590138
129484,9.257184703769965
129485,7.812102543211587
129486,10.609684566385782
129487,9.399249122204832
129488,10.498167943507095
129489,7.211925514060805
129490,6.6130155649575215
129491,10.206666382084444
129492,11.291789930844907
129493,11.19912221548941
129494,12.227409403736752
129495,9.572732286821614
129496,7.211049667892993
129497,6.924884640201449
129498,6.27405525593203
129499,11.094443207646396
129500,11.110701590936557
129501,11.661701621965834
129502,8.567036055943257
129503,7.298519424519031
129504,12.8374460709686
129505,11.322116455194934
129506,7.696763010799078
129507,7.514542980230029
129508,5.635001027847226
129509,12.569638469341049
129510,11.790471332701221
129511,13.015793386815218
129512,7.591485298971611
129513,8.524815822311266
129514,11.197612220638256
129515,12.72138938462809
129516,9.078654925842477
129517,10.380951590013748
129518,8.436551162771146
129519,10.4509899904257
129520,10.663151285476426
129521,10.828120936171697
129522,12.3267296717003
129523,7.071041823746084
129524,12.814551032080768
129525,6.717233870349387
129526,10.630207871747894
129527,10.263998705477503
129528,9.154915647219331
129529,12.665534573730156
129530,10.280196801100677
129531,6.1723367958397315
129532,6.767510348180495
129533,10.679985065419977
129534,9.61640012304458
129535,9.938292195794613
129536,8.4517348933776
129537,8.824739309104421
129538,6.533190440423551
129539,10.48708468234122
129540,10.750141381091733
129541,10.533794365355455
129542,6.071028178777231
129543,10.60327910025233
129544,10.647533492766513
129545,8.06964342378862
129546,6.2790983084355645
129547,7.053748845241337
129548,9.019814715236475
129549,7.101238751263805
129550,6.478911241244276
129551,7.851641552567244
129552,7.358829299827183
129553,5.554035611390252
129554,10.666320107971119
129555,10.34415765634178
129556,11.414601495682609
129557,11.187576818042457
129558,11.52964000749433
129559,10.182094347781385
129560,10.421976411638601
129561,11.021526508591483
129562,9.380042377288241
129563,6.792143600118299
129564,8.056049323964292
129565,8.537309260521639
129566,7.761573156018693
129567,5.279305191420643
129568,10.87924372053597
129569,11.51002791719511
129570,11.550453886857941
129571,6.4826122601909155
129572,10.957289409869919
129573,13.005516162748386
129574,10.24255428540971
129575,7.99976324300677
129576,7.619990942224374
129577,8.677738926470395
129578,10.062852126553326
129579,10.41900182081785
129580,11.244557508146352
129581,5.444908728407384
129582,8.887724803793647
129583,13.349999803032487
129584,13.138806087691545
129585,11.52396331794105
129586,7.5807668097597745
129587,11.88727729929623
129588,10.433559690574977
129589,12.459083175856401
129590,10.019641430962126
129591,9.582687239867555
129592,6.67081812920507
129593,10.07399296032307
129594,10.842220811084225
129595,5.80925063715076
129596,6.936520790246886
129597,7.521932646473806
129598,10.674216441107673
129599,9.570977155745933
129600,11.703220399761683
129601,9.128382029456068
129602,10.242401647800339
129603,6.490775779823375
129604,7.6476468853065125
129605,7.177151703761827
129606,8.629611215060358
129607,12.360792226211068
129608,7.184340921577898
129609,6.730399017370952
129610,8.952857095742381
129611,8.507067583367572
129612,12.80456743886288
129613,10.352955972665095
129614,8.686349681232848
129615,11.531759609537055
129616,13.39151423834386
129617,9.095805492510094
129618,7.690954392190219
129619,6.141752885364923
129620,7.614425523425504
129621,8.425512102601463
129622,11.833769714460482
129623,10.58346933689965
129624,7.074569769831314
129625,10.103896591525041
129626,6.9816845406571435
129627,10.375020310462858
129628,12.362758747915093
129629,9.94275620313612
129630,5.239267991054662
129631,10.642865048588774
129632,10.705009209938883
129633,11.245104872599294
129634,10.272421398867143
129635,7.1165451794417445
129636,10.734736312038807
129637,10.896450794624556
129638,11.732228863441197
129639,9.263675905561454
129640,11.253255375936522
129641,8.722412273949484
129642,6.819373461062284
129643,11.225014439738711
129644,9.020237902818796
129645,6.2583511153079625
129646,7.607522555737338
129647,10.95438240400487
129648,11.742860459151158
129649,7.862479987817231
129650,12.669831978498491
129651,10.525312362932262
129652,8.55980293123114
129653,10.783308094944585
129654,8.036602266328536
129655,12.182726056463942
129656,11.058908434339706
129657,10.937994019141652
129658,6.702614778233787
129659,13.334136779247736
129660,12.384236980523639
129661,9.587263907072389
129662,11.09239492060604
129663,9.457366412100683
129664,6.048491525360875
129665,10.861429894520986
129666,10.718333683665753
129667,11.077406814401014
129668,10.034628027813257
129669,9.169204126778668
129670,11.399615694150906
129671,7.515114060671021
129672,10.976416254428186
129673,8.460383389685001
129674,5.801008023646258
129675,10.813223134824584
129676,11.418215390236368
129677,10.833758917877105
129678,7.948690069570318
129679,11.438077423090022
129680,11.404463948674723
129681,10.892186463386691
129682,13.212025691321667
129683,8.985970182287058
129684,10.967806100273155
129685,10.157107268240873
129686,7.33576691788004
129687,9.479897657400466
129688,7.086081649453481
129689,10.456084378396147
129690,8.273599096983947
129691,10.00078012541979
129692,11.66503795321881
129693,9.9347349632277
129694,12.485654490176913
129695,6.657913326946791
129696,10.545137560660203
129697,8.071633813309083
129698,9.564677090344771
129699,8.492982924793392
129700,6.344814213067013
129701,8.8044911439806
129702,6.606332248046435
129703,10.882678891946142
129704,7.382950540718166
129705,5.937617676053264
129706,5.0391882370497
129707,7.57285438338516
129708,12.357477655615686
129709,9.635888026991577
129710,8.561406872947481
129711,10.575606033645556
129712,10.094015454387945
129713,10.796475923778669
129714,9.870984932621937
129715,5.937257665140401
129716,9.248788741941791
129717,7.212429309470732
129718,7.8660911315127695
129719,11.91517975527258
129720,5.66965860535196
129721,12.604817717119492
129722,7.702258622467204
129723,12.564872197723354
129724,8.983465398065825
129725,11.616051389951714
